ID,Q1,Q2,Q3,Q4,Q5,MBTI
0,0,5,1,3,1,4,14
1,1,5,1,1,4,2,3
2,2,2,1,5,2,1,4
3,3,5,5,2,2,2,2
4,4,5,3,4,3,4,4
5,5,2,3,5,1,1,4
6,6,3,3,5,5,4,1
7,7,2,5,3,2,4,2
8,8,5,3,1,2,3,10
9,9,1,2,2,3,4,4
10,10,1,1,5,1,4,1
11,11,4,4,1,1,4,12
12,12,2,5,3,4,3,10
13,13,2,2,5,2,3,1
14,14,2,1,4,1,4,2
15,15,3,1,2,5,1,7
16,16,5,4,2,4,1,4
17,17,5,2,2,2,1,8
18,18,5,5,1,2,3,2
19,19,4,2,4,3,4,1
20,20,2,1,1,4,1,16
21,21,5,5,5,1,5,5
22,22,2,5,2,5,1,3
23,23,4,4,1,4,1,1
24,24,2,1,1,4,2,11
25,25,3,5,3,1,4,14
26,26,5,3,1,2,1,7
27,27,5,4,5,5,2,15
28,28,3,3,1,5,1,9
29,29,4,3,2,4,1,16
30,30,4,2,3,4,3,12
31,31,3,3,2,5,3,12
32,32,1,1,3,3,2,12
33,33,1,3,1,1,2,3
34,34,4,2,1,1,2,5
35,35,5,4,5,5,4,14
36,36,2,2,5,1,1,7
37,37,4,2,3,4,4,7
38,38,3,5,1,2,5,11
39,39,2,2,4,5,4,13
40,40,4,5,1,3,5,9
41,41,1,2,4,3,4,13
42,42,3,4,1,3,2,13
43,43,5,3,5,4,1,9
44,44,3,2,1,4,3,3
45,45,3,3,2,3,3,13
46,46,4,2,2,1,1,6
47,47,3,1,5,5,2,5
48,48,4,3,2,4,3,4
49,49,1,1,3,5,4,10
50,50,2,4,3,2,1,14
51,51,4,1,2,5,5,1
52,52,1,3,1,5,3,4
53,53,3,3,2,2,4,11
54,54,1,4,4,1,1,2
55,55,2,3,3,3,5,13
56,56,5,4,2,2,2,8
57,57,3,2,1,2,2,2
58,58,1,5,1,1,1,15
59,59,3,4,4,5,4,15
60,60,5,3,2,1,1,2
61,61,3,1,2,4,4,11
62,62,2,5,2,5,2,14
63,63,2,3,2,1,2,12
64,64,5,2,2,5,5,4
65,65,1,5,4,4,3,12
66,66,2,2,2,2,2,5
67,67,4,3,2,4,3,10
68,68,1,3,5,2,3,11
69,69,3,1,2,5,1,7
70,70,3,4,4,4,3,11
71,71,1,4,3,5,5,1
72,72,1,4,2,2,4,3
73,73,3,2,1,3,2,7
74,74,1,4,5,2,1,14
75,75,5,4,1,3,5,15
76,76,2,1,3,2,4,6
77,77,1,4,2,2,4,2
78,78,1,2,2,3,1,14
79,79,4,1,4,3,5,5
80,80,4,5,5,3,4,3
81,81,2,4,2,5,4,15
82,82,1,1,1,1,3,15
83,83,1,4,1,5,5,12
84,84,1,3,5,1,3,14
85,85,3,3,1,3,2,9
86,86,5,2,1,5,1,16
87,87,1,3,2,5,1,10
88,88,2,5,3,3,1,2
89,89,5,5,5,3,4,15
90,90,5,1,2,5,4,1
91,91,2,1,3,1,3,7
92,92,4,5,2,3,5,16
93,93,4,1,4,2,2,5
94,94,4,1,3,2,1,14
95,95,4,5,3,2,3,8
96,96,2,4,1,4,3,5
97,97,2,1,1,2,4,3
98,98,4,2,4,4,3,3
99,99,1,3,1,5,2,12
100,100,3,3,5,1,3,2
101,101,3,4,1,4,3,11
102,102,5,2,1,4,4,11
103,103,4,2,5,3,3,8
104,104,3,5,3,5,3,7
105,105,1,3,4,3,5,5
106,106,5,3,5,4,2,5
107,107,5,1,4,5,3,10
108,108,1,3,2,2,4,9
109,109,4,1,1,5,5,7
110,110,2,4,1,1,5,4
111,111,5,5,2,2,4,6
112,112,4,5,3,5,1,5
113,113,1,5,1,3,1,16
114,114,5,4,4,1,4,14
115,115,1,3,1,4,4,11
116,116,2,1,5,5,2,4
117,117,3,3,4,2,1,11
118,118,5,2,2,2,5,10
119,119,5,1,5,1,5,5
120,120,1,2,5,3,1,9
121,121,2,3,5,1,3,9
122,122,2,1,5,5,5,6
123,123,3,4,5,4,2,6
124,124,3,4,4,1,4,9
125,125,2,3,4,2,4,3
126,126,3,5,4,1,1,10
127,127,5,1,3,5,3,2
128,128,3,5,5,1,4,1
129,129,3,5,2,3,3,14
130,130,4,5,5,2,5,16
131,131,1,4,2,3,4,15
132,132,2,1,4,4,4,8
133,133,2,1,1,1,1,7
134,134,4,3,1,2,1,4
135,135,4,4,2,1,4,6
136,136,4,1,1,2,3,1
137,137,4,4,2,5,4,3
138,138,3,1,3,4,1,12
139,139,2,2,5,2,2,8
140,140,2,4,4,2,3,2
141,141,2,4,3,3,5,15
